name,country,subcountry,geonameid,timeStamp
Caála,Angola,Huambo,3351500,2020-01-01 01:00:00
Benguela,Angola,Benguela,3351663,2020-01-01 01:00:00
Zárate,Argentina,Buenos Aires,3427213,2020-01-01 01:00:00
Villa Ocampo,Argentina,Santa Fe,3427388,2020-01-01 01:00:00
Villa Lugano,Argentina,Buenos Aires F.D.,3427408,2020-01-01 01:00:00
Villaguay,Argentina,Entre Rios,3427428,2020-01-01 01:00:00
Villa Gesell,Argentina,Buenos Aires,3427431,2020-01-01 01:00:00
Tigre,Argentina,Buenos Aires,3427761,2020-01-01 01:00:00
Tandil,Argentina,Buenos Aires,3427833,2020-01-01 01:00:00
San Vicente,Argentina,Misiones,3428068,2020-01-01 01:00:00
Santo Tomé,Argentina,Corrientes,3428071,2020-01-01 01:00:00
Santa Elena,Argentina,Entre Rios,3428359,2020-01-01 01:00:00
San Pedro,Argentina,Misiones,3428577,2020-01-01 01:00:00
San Luis del Palmar,Argentina,Corrientes,3428708,2020-01-01 01:00:00
San Lorenzo,Argentina,Corrientes,3428759,2020-01-01 01:00:00
San Javier,Argentina,Santa Fe,3428975,2020-01-01 01:00:00
San Isidro,Argentina,Buenos Aires,3428992,2020-01-01 01:00:00
Saladas,Argentina,Corrientes,3429403,2020-01-01 01:00:00
Retiro,Argentina,Buenos Aires F.D.,3429576,2020-01-01 01:00:00
Resistencia,Argentina,Chaco,3429577,2020-01-01 01:00:00
Reconquista,Argentina,Santa Fe,3429594,2020-01-01 01:00:00
Quilmes,Argentina,Buenos Aires,3429652,2020-01-01 01:00:00
Puerto Rico,Argentina,Misiones,3429732,2020-01-01 01:00:00
Puerto Iguazú,Argentina,Misiones,3429777,2020-01-01 01:00:00
Puerto Esperanza,Argentina,Misiones,3429786,2020-01-01 01:00:00
Puerto Eldorado,Argentina,Misiones,3429790,2020-01-01 01:00:00
Posadas,Argentina,Misiones,3429886,2020-01-01 01:00:00
Pontevedra,Argentina,Buenos Aires,3429902,2020-01-01 01:00:00
Pirané,Argentina,Formosa,3429949,2020-01-01 01:00:00
Paso de los Libres,Argentina,Corrientes,3430104,2020-01-01 01:00:00
Oberá,Argentina,Misiones,3430340,2020-01-01 01:00:00
Necochea,Argentina,Buenos Aires,3430443,2020-01-01 01:00:00
Morón,Argentina,Buenos Aires,3430545,2020-01-01 01:00:00
Monte Caseros,Argentina,Corrientes,3430598,2020-01-01 01:00:00
Montecarlo,Argentina,Misiones,3430601,2020-01-01 01:00:00
Mercedes,Argentina,Buenos Aires,3430708,2020-01-01 01:00:00
Mercedes,Argentina,Corrientes,3430709,2020-01-01 01:00:00
Mar del Plata,Argentina,Buenos Aires,3430863,2020-01-01 01:00:00
Luján,Argentina,Buenos Aires,3430988,2020-01-01 01:00:00
La Plata,Argentina,Buenos Aires,3432043,2020-01-01 01:00:00
La Paz,Argentina,Entre Rios,3432079,2020-01-01 01:00:00
Jardín América,Argentina,Misiones,3433349,2020-01-01 01:00:00
Gualeguaychú,Argentina,Entre Rios,3433658,2020-01-01 01:00:00
Gualeguay,Argentina,Entre Rios,3433663,2020-01-01 01:00:00
Goya,Argentina,Corrientes,3433715,2020-01-01 01:00:00
Gobernador Ingeniero Valentín Virasoro,Argentina,Corrientes,3433753,2020-01-01 01:00:00
General José de San Martín,Argentina,Chaco,3433803,2020-01-01 01:00:00
Garupá,Argentina,Misiones,3433836,2020-01-01 01:00:00
Formosa,Argentina,Formosa,3433899,2020-01-01 01:00:00
Fontana,Argentina,Chaco,3433901,2020-01-01 01:00:00
Federal,Argentina,Entre Rios,3433956,2020-01-01 01:00:00
Esquina,Argentina,Corrientes,3434095,2020-01-01 01:00:00
El Soberbio,Argentina,Misiones,3434291,2020-01-01 01:00:00
Dolores,Argentina,Buenos Aires,3435038,2020-01-01 01:00:00
Curuzú Cuatiá,Argentina,Corrientes,3435103,2020-01-01 01:00:00
Corrientes,Argentina,Corrientes,3435217,2020-01-01 01:00:00
Concordia,Argentina,Entre Rios,3435261,2020-01-01 01:00:00
Concepción del Uruguay,Argentina,Entre Rios,3435264,2020-01-01 01:00:00
Colegiales,Argentina,Buenos Aires F.D.,3435356,2020-01-01 01:00:00
Chajarí,Argentina,Entre Rios,3435486,2020-01-01 01:00:00
Campana,Argentina,Buenos Aires,3435810,2020-01-01 01:00:00
Buenos Aires,Argentina,Buenos Aires F.D.,3435910,2020-01-01 01:00:00
Barranqueras,Argentina,Chaco,3436124,2020-01-01 01:00:00
Azul,Argentina,Buenos Aires,3436199,2020-01-01 01:00:00
Avellaneda,Argentina,Santa Fe,3436230,2020-01-01 01:00:00
Aristóbulo del Valle,Argentina,Misiones,3436287,2020-01-01 01:00:00
Zapala,Argentina,Neuquen,3832132,2020-01-01 01:00:00
Yerba Buena,Argentina,Tucumán,3832260,2020-01-01 01:00:00
Villa Regina,Argentina,Rio Negro,3832647,2020-01-01 01:00:00
Villa Paula de Sarmiento,Argentina,San Juan,3832653,2020-01-01 01:00:00
Villa Nueva,Argentina,Cordoba,3832662,2020-01-01 01:00:00
Villa María,Argentina,Cordoba,3832694,2020-01-01 01:00:00
Villa Dolores,Argentina,Cordoba,3832756,2020-01-01 01:00:00
Villa Constitución,Argentina,Santa Fe,3832778,2020-01-01 01:00:00
Villa Carlos Paz,Argentina,Cordoba,3832791,2020-01-01 01:00:00
Villa Ángela,Argentina,Chaco,3832811,2020-01-01 01:00:00
Villa Allende,Argentina,Cordoba,3832815,2020-01-01 01:00:00
Viedma,Argentina,Rio Negro,3832899,2020-01-01 01:00:00
Victoria,Argentina,Entre Rios,3832934,2020-01-01 01:00:00
Vera,Argentina,Santa Fe,3833027,2020-01-01 01:00:00
Venado Tuerto,Argentina,Santa Fe,3833062,2020-01-01 01:00:00
Veinticinco de Mayo,Argentina,Buenos Aires,3833112,2020-01-01 01:00:00
Ushuaia,Argentina,Tierra del Fuego,3833367,2020-01-01 01:00:00
Unquillo,Argentina,Cordoba,3833412,2020-01-01 01:00:00
Tres Isletas,Argentina,Chaco,3833794,2020-01-01 01:00:00
Tres Arroyos,Argentina,Buenos Aires,3833859,2020-01-01 01:00:00
Trelew,Argentina,Chubut,3833883,2020-01-01 01:00:00
Termas de Río Hondo,Argentina,Santiago del Estero,3834502,2020-01-01 01:00:00
Tartagal,Argentina,Salta,3834601,2020-01-01 01:00:00
Tafí Viejo,Argentina,Tucumán,3834813,2020-01-01 01:00:00
Sunchales,Argentina,Santa Fe,3834971,2020-01-01 01:00:00
Santo Tomé,Argentina,Santa Fe,3835793,2020-01-01 01:00:00
Santiago del Estero,Argentina,Santiago del Estero,3835869,2020-01-01 01:00:00
Santa Rosa,Argentina,La Pampa,3835994,2020-01-01 01:00:00
Santa Lucía,Argentina,San Juan,3836194,2020-01-01 01:00:00
Santa Fe de la Vera Cruz,Argentina,Santa Fe,3836277,2020-01-01 01:00:00
San Salvador de Jujuy,Argentina,Jujuy,3836564,2020-01-01 01:00:00
San Ramón de la Nueva Orán,Argentina,Salta,3836620,2020-01-01 01:00:00
San Rafael,Argentina,Mendoza,3836669,2020-01-01 01:00:00
San Pedro,Argentina,Jujuy,3836772,2020-01-01 01:00:00
San Nicolás de los Arroyos,Argentina,Buenos Aires,3836846,2020-01-01 01:00:00
San Miguel de Tucumán,Argentina,Tucumán,3836873,2020-01-01 01:00:00
San Martín de los Andes,Argentina,Neuquen,3836951,2020-01-01 01:00:00
San Martín,Argentina,Mendoza,3836992,2020-01-01 01:00:00
San Luis,Argentina,San Luis,3837056,2020-01-01 01:00:00
San Justo,Argentina,Santa Fe,3837124,2020-01-01 01:00:00
San Juan,Argentina,San Juan,3837213,2020-01-01 01:00:00
San José de Jáchal,Argentina,San Juan,3837240,2020-01-01 01:00:00
San Jorge,Argentina,Santa Fe,3837441,2020-01-01 01:00:00
San Francisco,Argentina,Cordoba,3837675,2020-01-01 01:00:00
San Fernando del Valle de Catamarca,Argentina,Catamarca,3837702,2020-01-01 01:00:00
San Antonio Oeste,Argentina,Rio Negro,3837980,2020-01-01 01:00:00
Salta,Argentina,Salta,3838233,2020-01-01 01:00:00
Rufino,Argentina,Santa Fe,3838506,2020-01-01 01:00:00
Rosario,Argentina,Santa Fe,3838583,2020-01-01 01:00:00
Río Tercero,Argentina,Cordoba,3838793,2020-01-01 01:00:00
Río Segundo,Argentina,Cordoba,3838797,2020-01-01 01:00:00
Río Gallegos,Argentina,Santa Cruz,3838859,2020-01-01 01:00:00
Río Cuarto,Argentina,Cordoba,3838874,2020-01-01 01:00:00
Río Ceballos,Argentina,Cordoba,3838902,2020-01-01 01:00:00
Rawson,Argentina,Chubut,3839307,2020-01-01 01:00:00
Rafaela,Argentina,Santa Fe,3839479,2020-01-01 01:00:00
Quitilipi,Argentina,Chaco,3839490,2020-01-01 01:00:00
Punta Alta,Argentina,Buenos Aires,3839982,2020-01-01 01:00:00
Puerto Madryn,Argentina,Chubut,3840092,2020-01-01 01:00:00
Presidencia Roque Sáenz Peña,Argentina,Chaco,3840300,2020-01-01 01:00:00
Pocito,Argentina,San Juan,3840860,2020-01-01 01:00:00
Plottier,Argentina,Neuquen,3840885,2020-01-01 01:00:00
Pergamino,Argentina,Buenos Aires,3841490,2020-01-01 01:00:00
Pérez,Argentina,Santa Fe,3841500,2020-01-01 01:00:00
Paraná,Argentina,Entre Rios,3841956,2020-01-01 01:00:00
Palpalá,Argentina,Jujuy,3842190,2020-01-01 01:00:00
Olavarría,Argentina,Buenos Aires,3842670,2020-01-01 01:00:00
Nueve de Julio,Argentina,Buenos Aires,3842881,2020-01-01 01:00:00
Neuquén,Argentina,Neuquen,3843123,2020-01-01 01:00:00
Morteros,Argentina,Cordoba,3843619,2020-01-01 01:00:00
Monteros,Argentina,Tucumán,3843803,2020-01-01 01:00:00
Mendoza,Argentina,Mendoza,3844421,2020-01-01 01:00:00
Marcos Juárez,Argentina,Cordoba,3844899,2020-01-01 01:00:00
Machagai,Argentina,Chaco,3845330,2020-01-01 01:00:00
Lincoln,Argentina,Buenos Aires,3846864,2020-01-01 01:00:00
Libertador General San Martín,Argentina,Jujuy,3846915,2020-01-01 01:00:00
Las Breñas,Argentina,Chaco,3848687,2020-01-01 01:00:00
La Rioja,Argentina,La Rioja,3848950,2020-01-01 01:00:00
La Falda,Argentina,Cordoba,3851331,2020-01-01 01:00:00
La Calera,Argentina,Cordoba,3852374,2020-01-01 01:00:00
Laboulaye,Argentina,Cordoba,3852468,2020-01-01 01:00:00
Junín,Argentina,Buenos Aires,3853354,2020-01-01 01:00:00
Joaquín V. González,Argentina,Salta,3853491,2020-01-01 01:00:00
Jesús María,Argentina,Cordoba,3853510,2020-01-01 01:00:00
Granadero Baigorria,Argentina,Santa Fe,3854895,2020-01-01 01:00:00
Gobernador Gálvez,Argentina,Santa Fe,3854985,2020-01-01 01:00:00
General Roca,Argentina,Rio Negro,3855065,2020-01-01 01:00:00
General Pinedo,Argentina,Chaco,3855074,2020-01-01 01:00:00
General Pico,Argentina,La Pampa,3855075,2020-01-01 01:00:00
General Enrique Mosconi,Argentina,Salta,3855116,2020-01-01 01:00:00
Gálvez,Argentina,Santa Fe,3855244,2020-01-01 01:00:00
Firmat,Argentina,Santa Fe,3855554,2020-01-01 01:00:00
Famaillá,Argentina,Tucumán,3855666,2020-01-01 01:00:00
Esquel,Argentina,Chubut,3855974,2020-01-01 01:00:00
Esperanza,Argentina,Santa Fe,3856022,2020-01-01 01:00:00
Embarcación,Argentina,Salta,3856231,2020-01-01 01:00:00
Embalse,Argentina,Cordoba,3856235,2020-01-01 01:00:00
El Bolsón,Argentina,Rio Negro,3858765,2020-01-01 01:00:00
Diamante,Argentina,Entre Rios,3859384,2020-01-01 01:00:00
Deán Funes,Argentina,Cordoba,3859512,2020-01-01 01:00:00
Cutral-Có,Argentina,Neuquen,3859552,2020-01-01 01:00:00
Cruz del Eje,Argentina,Cordoba,3859828,2020-01-01 01:00:00
Crespo,Argentina,Entre Rios,3859904,2020-01-01 01:00:00
Cosquín,Argentina,Cordoba,3859965,2020-01-01 01:00:00
Coronel Suárez,Argentina,Buenos Aires,3860164,2020-01-01 01:00:00
Coronda,Argentina,Santa Fe,3860217,2020-01-01 01:00:00
Córdoba,Argentina,Cordoba,3860259,2020-01-01 01:00:00
Comodoro Rivadavia,Argentina,Chubut,3860443,2020-01-01 01:00:00
Cipolletti,Argentina,Rio Negro,3861056,2020-01-01 01:00:00
Cinco Saltos,Argentina,Rio Negro,3861061,2020-01-01 01:00:00
Chivilcoy,Argentina,Buenos Aires,3861344,2020-01-01 01:00:00
Chimbas,Argentina,San Juan,3861416,2020-01-01 01:00:00
Chilecito,Argentina,La Rioja,3861445,2020-01-01 01:00:00
Charata,Argentina,Chaco,3861678,2020-01-01 01:00:00
Chacabuco,Argentina,Buenos Aires,3861953,2020-01-01 01:00:00
Centenario,Argentina,Neuquen,3862144,2020-01-01 01:00:00
Caucete,Argentina,San Juan,3862240,2020-01-01 01:00:00
Catriel,Argentina,Rio Negro,3862254,2020-01-01 01:00:00
Castelli,Argentina,Chaco,3862320,2020-01-01 01:00:00
Casilda,Argentina,Santa Fe,3862351,2020-01-01 01:00:00
Carcarañá,Argentina,Santa Fe,3862655,2020-01-01 01:00:00
Capitán Bermúdez,Argentina,Santa Fe,3862738,2020-01-01 01:00:00
Cañada de Gómez,Argentina,Santa Fe,3862981,2020-01-01 01:00:00
Caleta Olivia,Argentina,Santa Cruz,3863379,2020-01-01 01:00:00
Bell Ville,Argentina,Cordoba,3864331,2020-01-01 01:00:00
Bella Vista,Argentina,Tucumán,3864375,2020-01-01 01:00:00
Bahía Blanca,Argentina,Buenos Aires,3865086,2020-01-01 01:00:00
Arroyo Seco,Argentina,Santa Fe,3865385,2020-01-01 01:00:00
Arroyito,Argentina,Cordoba,3865424,2020-01-01 01:00:00
Añatuya,Argentina,Santiago del Estero,3865840,2020-01-01 01:00:00
Alta Gracia,Argentina,Cordoba,3866163,2020-01-01 01:00:00
Allen,Argentina,Rio Negro,3866242,2020-01-01 01:00:00
Alderetes,Argentina,Tucumán,3866367,2020-01-01 01:00:00
Albardón,Argentina,San Juan,3866425,2020-01-01 01:00:00
Aguilares,Argentina,Tucumán,3866496,2020-01-01 01:00:00
Villa Santa Rita,Argentina,Buenos Aires F.D.,6693230,2020-01-01 01:00:00
Villa Mercedes,Argentina,San Luis,7116866,2020-01-01 01:00:00
San Carlos de Bariloche,Argentina,Rio Negro,7647007,2020-01-01 01:00:00
Adrogué,Argentina,Buenos Aires,10172104,2020-01-01 01:00:00
Pago Pago,American Samoa,Eastern District,5881576,2020-01-01 01:00:00
Wolfsberg,Austria,Carinthia,2760910,2020-01-01 01:00:00
Wiener Neustadt,Austria,Lower Austria,2761353,2020-01-01 01:00:00
Vienna,Austria,Vienna,2761369,2020-01-01 01:00:00
Wels,Austria,Upper Austria,2761524,2020-01-01 01:00:00
Weinzierl bei Krems,Austria,Lower Austria,2761669,2020-01-01 01:00:00
Villach,Austria,Carinthia,2762372,2020-01-01 01:00:00
Traun,Austria,Upper Austria,2763423,2020-01-01 01:00:00
Traiskirchen,Austria,Lower Austria,2763460,2020-01-01 01:00:00
Ternitz,Austria,Lower Austria,2763795,2020-01-01 01:00:00
Steyr,Austria,Upper Austria,2764359,2020-01-01 01:00:00
Spittal an der Drau,Austria,Carinthia,2764786,2020-01-01 01:00:00
Schwechat,Austria,Lower Austria,2765388,2020-01-01 01:00:00
Sankt Pölten,Austria,Lower Austria,2766429,2020-01-01 01:00:00
Salzburg,Austria,Salzburg,2766824,2020-01-01 01:00:00
Saalfelden am Steinernen Meer,Austria,Salzburg,2766922,2020-01-01 01:00:00
Mödling,Austria,Lower Austria,2771335,2020-01-01 01:00:00
Lustenau,Austria,Vorarlberg,2772173,2020-01-01 01:00:00
Linz,Austria,Upper Austria,2772400,2020-01-01 01:00:00
Leonding,Austria,Upper Austria,2772635,2020-01-01 01:00:00
Leoben,Austria,Styria,2772649,2020-01-01 01:00:00
Kufstein,Austria,Tyrol,2773300,2020-01-01 01:00:00
Krems an der Donau,Austria,Lower Austria,2773549,2020-01-01 01:00:00
Klosterneuburg,Austria,Lower Austria,2773913,2020-01-01 01:00:00
Klagenfurt am Wörthersee,Austria,Carinthia,2774326,2020-01-01 01:00:00
Kapfenberg,Austria,Styria,2774773,2020-01-01 01:00:00
Innsbruck,Austria,Tyrol,2775220,2020-01-01 01:00:00
Hallein,Austria,Salzburg,2776951,2020-01-01 01:00:00
Graz,Austria,Styria,2778067,2020-01-01 01:00:00
Feldkirch,Austria,Vorarlberg,2779674,2020-01-01 01:00:00
Dornbirn,Austria,Vorarlberg,2780741,2020-01-01 01:00:00
Bregenz,Austria,Vorarlberg,2781503,2020-01-01 01:00:00
Braunau am Inn,Austria,Upper Austria,2781520,2020-01-01 01:00:00
Baden,Austria,Lower Austria,2782067,2020-01-01 01:00:00
Amstetten,Austria,Lower Austria,2782555,2020-01-01 01:00:00
Ansfelden,Austria,Salzburg,3323063,2020-01-01 01:00:00
Whyalla,Australia,South Australia,2058430,2020-01-01 01:00:00
Rockingham,Australia,Western Australia,2062338,2020-01-01 01:00:00
Prospect,Australia,South Australia,2062944,2020-01-01 01:00:00
Port Hedland,Australia,Western Australia,2063042,2020-01-01 01:00:00
Perth,Australia,Western Australia,2063523,2020-01-01 01:00:00
Murray Bridge,Australia,South Australia,2065176,2020-01-01 01:00:00
Mount Isa,Australia,Queensland,2065594,2020-01-01 01:00:00
Morphett Vale,Australia,South Australia,2065740,2020-01-01 01:00:00
Mandurah,Australia,Western Australia,2067119,2020-01-01 01:00:00
Kwinana,Australia,Western Australia,2068079,2020-01-01 01:00:00
Kalgoorlie,Australia,Western Australia,2068823,2020-01-01 01:00:00
Gosnells,Australia,Western Australia,2070571,2020-01-01 01:00:00
Geraldton,Australia,Western Australia,2070998,2020-01-01 01:00:00
Gawler,Australia,South Australia,2071059,2020-01-01 01:00:00
Fremantle,Australia,Western Australia,2071223,2020-01-01 01:00:00
Darwin,Australia,Northern Territory,2073124,2020-01-01 01:00:00
Busselton,Australia,Western Australia,2075265,2020-01-01 01:00:00
Bunbury,Australia,Western Australia,2075432,2020-01-01 01:00:00
Armadale,Australia,Western Australia,2077579,2020-01-01 01:00:00
Alice Springs,Australia,Northern Territory,2077895,2020-01-01 01:00:00
Albany,Australia,Western Australia,2077963,2020-01-01 01:00:00
Adelaide,Australia,South Australia,2078025,2020-01-01 01:00:00
Woodridge,Australia,Queensland,2143069,2020-01-01 01:00:00
Wodonga,Australia,Victoria,2143285,2020-01-01 01:00:00
Werribee,Australia,Victoria,2144095,2020-01-01 01:00:00
Warrnambool,Australia,Victoria,2144528,2020-01-01 01:00:00
Wantirna South,Australia,Victoria,2144728,2020-01-01 01:00:00
